ID,target
TEST_00141,16
TEST_00142,5
TEST_00143,15
TEST_00144,19
TEST_00145,8
TEST_00146,18
TEST_00147,8
TEST_00148,17
TEST_00149,20
TEST_00150,16
TEST_00151,15
TEST_00152,9
TEST_00153,16
TEST_00154,14
TEST_00155,2
TEST_00156,14
TEST_00157,13
TEST_00158,11
TEST_00159,2
TEST_00160,15
TEST_00161,8
TEST_00162,11
TEST_00163,10
TEST_00164,10
TEST_00165,15
TEST_00166,19
TEST_00167,0
TEST_00168,18
TEST_00169,20
TEST_00170,8
TEST_00171,15
TEST_00172,8
TEST_00173,8
TEST_00174,1
TEST_00175,1
TEST_00176,7
TEST_00177,5
TEST_00178,13
TEST_00179,10
TEST_00180,12
TEST_00181,13
TEST_00182,11
TEST_00183,2
TEST_00184,9
TEST_00185,19
TEST_00186,18
TEST_00187,0
TEST_00188,15
TEST_00189,3
TEST_00190,18
TEST_00191,8
TEST_00192,18
TEST_00193,13
TEST_00194,4
TEST_00195,12
TEST_00196,12
TEST_00197,19
TEST_00198,3
TEST_00199,6
TEST_00200,20
TEST_00201,10
TEST_00202,9
TEST_00203,19
TEST_00204,14
TEST_00205,0
TEST_00206,12
TEST_00207,16
TEST_00208,12
TEST_00209,2
TEST_00210,2
TEST_00211,11
TEST_00212,10
TEST_00213,4
TEST_00214,18
TEST_00215,9
TEST_00216,10
TEST_00217,20
TEST_00218,6
TEST_00219,12
TEST_00220,6
TEST_00221,3
TEST_00222,10
TEST_00223,19
TEST_00224,0
TEST_00225,2
TEST_00226,4
TEST_00227,8
TEST_00228,15
TEST_00229,5
TEST_00230,8
TEST_00231,20
TEST_00232,20
TEST_00233,9
TEST_00234,8
TEST_00235,15
TEST_00236,14
TEST_00237,8
TEST_00238,8
TEST_00239,8
TEST_00240,4
TEST_00241,6
TEST_00242,8
TEST_00243,4
TEST_00244,11
TEST_00245,12
TEST_00246,9
TEST_00247,12
TEST_00248,19
TEST_00249,10
TEST_00250,11
TEST_00251,11
TEST_00252,2
TEST_00253,13
TEST_00254,11
TEST_00255,12
TEST_00256,5
TEST_00257,10
TEST_00258,18
TEST_00259,14
TEST_00260,8
TEST_00261,6
TEST_00262,19
TEST_00263,0
TEST_00264,15
TEST_00265,8
TEST_00266,20
TEST_00267,20
TEST_00268,6
TEST_00269,18
TEST_00270,8
TEST_00271,6
TEST_00272,15
TEST_00273,8
TEST_00274,2
TEST_00275,19
TEST_00276,18
TEST_00277,16
TEST_00278,0
TEST_00279,12
TEST_00280,7
TEST_00281,12
TEST_00282,4
TEST_00283,8
TEST_00284,12
TEST_00285,2
TEST_00286,16
TEST_00287,11
TEST_00288,6
TEST_00289,0
TEST_00290,3
TEST_00291,16
TEST_00292,8
TEST_00293,16
TEST_00294,14
TEST_00295,8
TEST_00296,14
TEST_00297,8
TEST_00298,0
TEST_00299,16
TEST_00300,14
TEST_00301,18
TEST_00302,2
TEST_00303,9
TEST_00304,6
TEST_00305,10
TEST_00306,5
TEST_00307,15
TEST_00308,16
TEST_00309,1
TEST_00310,1
TEST_00311,8
TEST_00312,5
TEST_00313,4
TEST_00314,12
TEST_00315,12
TEST_00316,1
TEST_00317,4
TEST_00318,16
TEST_00319,9
TEST_00320,2
TEST_00321,18
TEST_00322,13
TEST_00323,15
TEST_00324,19
TEST_00325,16
TEST_00326,10
TEST_00327,8
TEST_00328,9
TEST_00329,19
TEST_00330,11
TEST_00331,12
TEST_00332,9
TEST_00333,0
TEST_00334,19
TEST_00335,8
TEST_00336,9
TEST_00337,3
TEST_00338,19
TEST_00339,11
TEST_00340,3
TEST_00341,19
TEST_00342,6
TEST_00343,8
TEST_00344,17
TEST_00345,12
TEST_00346,10
TEST_00347,11
TEST_00348,12
TEST_00349,11
TEST_00350,15
TEST_00351,14
TEST_00352,0
TEST_00353,11
TEST_00354,11
TEST_00355,8
TEST_00356,12
TEST_00357,18
TEST_00358,0
TEST_00359,2
TEST_00360,8
TEST_00361,18
TEST_00362,4
TEST_00363,17
TEST_00364,18
TEST_00365,7
TEST_00366,14
TEST_00367,12
TEST_00368,0
TEST_00369,0
TEST_00370,20
TEST_00371,2
TEST_00372,10
TEST_00373,18
TEST_00374,14
TEST_00375,14
TEST_00376,10
TEST_00377,20
TEST_00378,3
TEST_00379,9
TEST_00380,18
TEST_00381,9
TEST_00382,9
TEST_00383,11
TEST_00384,13
TEST_00385,8
TEST_00386,10
TEST_00387,8
TEST_00388,13
TEST_00389,9
TEST_00390,16
TEST_00391,12
TEST_00392,20
TEST_00393,12
TEST_00394,10
TEST_00395,13
TEST_00396,3
TEST_00397,12
TEST_00398,1
TEST_00399,8
TEST_00400,13
TEST_00401,0
TEST_00402,4
TEST_00403,17
TEST_00404,5
TEST_00405,3
TEST_00406,18
TEST_00407,0
TEST_00408,11
TEST_00409,2
TEST_00410,18
TEST_00411,12
TEST_00412,11
TEST_00413,4
TEST_00414,8
TEST_00415,10
TEST_00416,0
TEST_00417,10
TEST_00418,19
TEST_00419,9
TEST_00420,0
TEST_00421,14
TEST_00422,4
TEST_00423,19
TEST_00424,10
TEST_00425,11
TEST_00426,4
TEST_00427,13
TEST_00428,4
TEST_00429,16
TEST_00430,1
TEST_00431,5
TEST_00432,8
TEST_00433,19
TEST_00434,2
TEST_00435,4
TEST_00436,14
TEST_00437,10
TEST_00438,19
TEST_00439,9
TEST_00440,18
TEST_00441,12
TEST_00442,13
TEST_00443,13
TEST_00444,4
TEST_00445,13
TEST_00446,12
TEST_00447,14
TEST_00448,13
TEST_00449,0
TEST_00450,4
TEST_00451,10
TEST_00452,12
TEST_00453,13
TEST_00454,2
TEST_00455,5
TEST_00456,19
TEST_00457,16
TEST_00458,6
TEST_00459,16
TEST_00460,7
TEST_00461,4
TEST_00462,19
TEST_00463,16
TEST_00464,13
TEST_00465,12
TEST_00466,0
TEST_00467,12
TEST_00468,8
TEST_00469,8
TEST_00470,16
TEST_00471,14
TEST_00472,18
TEST_00473,12
TEST_00474,12
TEST_00475,2
TEST_00476,15
TEST_00477,0
TEST_00478,19
TEST_00479,12
TEST_00480,3
TEST_00481,8
TEST_00482,19
TEST_00483,0
TEST_00484,12
TEST_00485,5
TEST_00486,1
TEST_00487,4
TEST_00488,13
TEST_00489,13
TEST_00490,18
TEST_00491,17
TEST_00492,1
TEST_00493,5
TEST_00494,0
TEST_00495,14
TEST_00496,0
TEST_00497,18
TEST_00498,16
TEST_00499,9
TEST_00500,14
TEST_00501,7
TEST_00502,13
TEST_00503,12
TEST_00504,2
TEST_00505,20
TEST_00506,5
TEST_00507,10
TEST_00508,20
TEST_00509,19
TEST_00510,9
TEST_00511,6
TEST_00512,10
TEST_00513,5
TEST_00514,14
TEST_00515,15
TEST_00516,12
TEST_00517,20
TEST_00518,4
TEST_00519,18
TEST_00520,4
TEST_00521,13
TEST_00522,10
TEST_00523,3
TEST_00524,17
TEST_00525,11
TEST_00526,17
TEST_00527,14
TEST_00528,4
TEST_00529,1
TEST_00530,18
TEST_00531,12
TEST_00532,11
TEST_00533,0
TEST_00534,8
TEST_00535,16
TEST_00536,3
TEST_00537,19
TEST_00538,3
TEST_00539,14
TEST_00540,3
TEST_00541,11
TEST_00542,10
TEST_00543,3
TEST_00544,0
TEST_00545,3
TEST_00546,0
TEST_00547,10
TEST_00548,20
TEST_00549,15
TEST_00550,10
TEST_00551,8
TEST_00552,3
TEST_00553,7
TEST_00554,18
TEST_00555,1
TEST_00556,14
TEST_00557,17
TEST_00558,17
TEST_00559,0
TEST_00560,20
TEST_00561,20
TEST_00562,6
TEST_00563,18
TEST_00564,2
TEST_00565,16
TEST_00566,4
TEST_00567,15
TEST_00568,0
TEST_00569,4
TEST_00570,4
TEST_00571,3
TEST_00572,19
TEST_00573,19
TEST_00574,12
TEST_00575,3
TEST_00576,14
TEST_00577,4
TEST_00578,15
TEST_00579,8
TEST_00580,14
TEST_00581,15
TEST_00582,8
TEST_00583,11
TEST_00584,3
TEST_00585,16
TEST_00586,18
TEST_00587,18
TEST_00588,1
TEST_00589,5
TEST_00590,15
TEST_00591,12
TEST_00592,8
TEST_00593,19
TEST_00594,18
TEST_00595,0
TEST_00596,10
TEST_00597,8
TEST_00598,10
TEST_00599,8
TEST_00600,20
TEST_00601,3
TEST_00602,4
TEST_00603,8
TEST_00604,20
TEST_00605,8
TEST_00606,6
TEST_00607,19
TEST_00608,19
TEST_00609,4
TEST_00610,14
TEST_00611,11
TEST_00612,9
TEST_00613,12
TEST_00614,17
TEST_00615,10
TEST_00616,19
TEST_00617,11
TEST_00618,13
TEST_00619,9
TEST_00620,19
TEST_00621,16
TEST_00622,11
TEST_00623,3
TEST_00624,16
TEST_00625,10
TEST_00626,12
TEST_00627,8
TEST_00628,16
TEST_00629,8
TEST_00630,18
TEST_00631,13
TEST_00632,9
TEST_00633,8
TEST_00634,9
TEST_00635,2
TEST_00636,10
TEST_00637,13
TEST_00638,12
TEST_00639,6
TEST_00640,11
TEST_00641,8
TEST_00642,8
TEST_00643,4
TEST_00644,15
TEST_00645,19
TEST_00646,16
TEST_00647,11
TEST_00648,4
TEST_00649,0
TEST_00650,17
TEST_00651,16
TEST_00652,13
TEST_00653,8
TEST_00654,8
TEST_00655,12
TEST_00656,12
TEST_00657,13
TEST_00658,18
TEST_00659,11
TEST_00660,17
TEST_00661,0
TEST_00662,20
TEST_00663,3
TEST_00664,15
TEST_00665,18
TEST_00666,13
TEST_00667,8
TEST_00668,15
TEST_00669,12
TEST_00670,17
TEST_00671,12
TEST_00672,0
TEST_00673,16
TEST_00674,16
TEST_00675,13
TEST_00676,16
TEST_00677,15
TEST_00678,0
TEST_00679,6
TEST_00680,9
TEST_00681,2
TEST_00682,17
TEST_00683,19
TEST_00684,5
TEST_00685,8
TEST_00686,15
TEST_00687,9
TEST_00688,1
TEST_00689,8
TEST_00690,12
TEST_00691,8
TEST_00692,3
TEST_00693,9
TEST_00694,13
TEST_00695,0
TEST_00696,9
TEST_00697,18
TEST_00698,12
TEST_00699,1
TEST_00700,8
TEST_00701,12
TEST_00702,3
TEST_00703,18
TEST_00704,10
TEST_00705,17
TEST_00706,9
TEST_00707,5
TEST_00708,8
TEST_00709,15
TEST_00710,3
TEST_00711,12
TEST_00712,13
TEST_00713,19
TEST_00714,18
TEST_00715,8
TEST_00716,8
TEST_00717,11
TEST_00718,16
TEST_00719,10
TEST_00720,16
TEST_00721,15
TEST_00722,19
TEST_00723,10
TEST_00724,10
TEST_00725,9
TEST_00726,15
TEST_00727,3
TEST_00728,15
TEST_00729,12
TEST_00730,13
TEST_00731,12
TEST_00732,12
TEST_00733,7
TEST_00734,10
TEST_00735,10
TEST_00736,16
TEST_00737,17
TEST_00738,8
TEST_00739,10
TEST_00740,13
TEST_00741,3
TEST_00742,8
TEST_00743,14
TEST_00744,14
TEST_00745,12
TEST_00746,18
TEST_00747,15
TEST_00748,20
TEST_00749,9
TEST_00750,13
TEST_00751,14
TEST_00752,9
TEST_00753,12
TEST_00754,4
TEST_00755,5
TEST_00756,12
TEST_00757,10
TEST_00758,18
TEST_00759,12
TEST_00760,10
TEST_00761,0
TEST_00762,8
TEST_00763,13
TEST_00764,20
TEST_00765,12
TEST_00766,13
TEST_00767,6
TEST_00768,15
TEST_00769,12
TEST_00770,0
TEST_00771,5
TEST_00772,18
TEST_00773,4
TEST_00774,6
TEST_00775,9
TEST_00776,1
TEST_00777,9
TEST_00778,0
TEST_00779,20
TEST_00780,19
TEST_00781,8
TEST_00782,18
TEST_00783,18
TEST_00784,15
TEST_00785,2
TEST_00786,16
TEST_00787,3
TEST_00788,16
TEST_00789,1
TEST_00790,18
TEST_00791,17
TEST_00792,13
TEST_00793,0
TEST_00794,4
TEST_00795,10
TEST_00796,18
TEST_00797,3
TEST_00798,16
TEST_00799,5
TEST_00800,3
TEST_00801,13
TEST_00802,5
TEST_00803,14
TEST_00804,12
TEST_00805,4
TEST_00806,14
TEST_00807,12
TEST_00808,3
TEST_00809,3
TEST_00810,15
TEST_00811,12
TEST_00812,8
TEST_00813,10
TEST_00814,15
TEST_00815,11
TEST_00816,9
TEST_00817,15
TEST_00818,20
TEST_00819,8
TEST_00820,10
TEST_00821,11
TEST_00822,7
TEST_00823,11
TEST_00824,4
TEST_00825,12
TEST_00826,12
TEST_00827,11
TEST_00828,10
TEST_00829,15
TEST_00830,20
TEST_00831,4
TEST_00832,9
TEST_00833,8
TEST_00834,11
TEST_00835,20
TEST_00836,4
TEST_00837,8
TEST_00838,11
TEST_00839,6
TEST_00840,3
TEST_00841,2
TEST_00842,19
TEST_00843,20
TEST_00844,2
TEST_00845,19
TEST_00846,4
TEST_00847,13
TEST_00848,16
TEST_00849,12
TEST_00850,18
TEST_00851,16
TEST_00852,15
TEST_00853,8
TEST_00854,15
TEST_00855,12
TEST_00856,20
TEST_00857,10
TEST_00858,4
TEST_00859,13
TEST_00860,11
TEST_00861,11
TEST_00862,14
TEST_00863,0
TEST_00864,10
TEST_00865,10
TEST_00866,3
TEST_00867,4
TEST_00868,15
TEST_00869,19
TEST_00870,3
TEST_00871,4
TEST_00872,6
TEST_00873,2
TEST_00874,18
TEST_00875,10
TEST_00876,18
TEST_00877,15
TEST_00878,8
TEST_00879,4
TEST_00880,0
TEST_00881,8
TEST_00882,14
TEST_00883,13
TEST_00884,19
TEST_00885,8
TEST_00886,18
TEST_00887,6
TEST_00888,18
TEST_00889,10
TEST_00890,3
TEST_00891,8
TEST_00892,8
TEST_00893,6
TEST_00894,14
TEST_00895,10
TEST_00896,20
TEST_00897,20
TEST_00898,8
TEST_00899,10
TEST_00900,12
TEST_00901,3
TEST_00902,8
TEST_00903,12
TEST_00904,8
TEST_00905,13
TEST_00906,6
TEST_00907,13
TEST_00908,19
TEST_00909,16
TEST_00910,0
TEST_00911,12
TEST_00912,8
TEST_00913,17
TEST_00914,16
TEST_00915,5
TEST_00916,0
TEST_00917,3
TEST_00918,14
TEST_00919,17
TEST_00920,0
TEST_00921,13
TEST_00922,15
TEST_00923,19
TEST_00924,11
TEST_00925,8
TEST_00926,18
TEST_00927,6
TEST_00928,8
TEST_00929,14
TEST_00930,0
TEST_00931,15
TEST_00932,18
TEST_00933,4
TEST_00934,15
TEST_00935,14
TEST_00936,18
TEST_00937,14
TEST_00938,12
TEST_00939,18
TEST_00940,16
TEST_00941,14
TEST_00942,19
TEST_00943,13
TEST_00944,20
TEST_00945,1
TEST_00946,17
TEST_00947,16
TEST_00948,15
TEST_00949,8
TEST_00950,13
TEST_00951,9
TEST_00952,4
TEST_00953,11
TEST_00954,18
TEST_00955,20
TEST_00956,12
TEST_00957,12
TEST_00958,15
TEST_00959,4
TEST_00960,13
TEST_00961,8
TEST_00962,15
TEST_00963,5
TEST_00964,16
TEST_00965,18
TEST_00966,0
TEST_00967,8
TEST_00968,19
TEST_00969,8
TEST_00970,12
TEST_00971,14
TEST_00972,5
TEST_00973,17
TEST_00974,12
TEST_00975,16
TEST_00976,8
TEST_00977,11
TEST_00978,0
TEST_00979,17
TEST_00980,5
TEST_00981,16
TEST_00982,7
TEST_00983,14
TEST_00984,8
TEST_00985,3
TEST_00986,18
TEST_00987,3
TEST_00988,17
TEST_00989,2
TEST_00990,20
TEST_00991,2
TEST_00992,8
TEST_00993,10
TEST_00994,6
TEST_00995,7
TEST_00996,4
TEST_00997,10
TEST_00998,9
TEST_00999,16
TEST_01000,12
TEST_01001,15
TEST_01002,15
TEST_01003,3
TEST_01004,16
TEST_01005,4
TEST_01006,20
TEST_01007,13
TEST_01008,16
TEST_01009,18
TEST_01010,16
TEST_01011,12
TEST_01012,19
TEST_01013,6
TEST_01014,19
TEST_01015,19
TEST_01016,11
TEST_01017,17
TEST_01018,8
TEST_01019,12
TEST_01020,9
TEST_01021,10
TEST_01022,16
TEST_01023,19
TEST_01024,16
TEST_01025,18
TEST_01026,1
TEST_01027,8
TEST_01028,4
TEST_01029,13
TEST_01030,9
TEST_01031,20
TEST_01032,14
TEST_01033,9
TEST_01034,20
TEST_01035,16
TEST_01036,4
TEST_01037,3
TEST_01038,18
TEST_01039,9
TEST_01040,14
TEST_01041,16
TEST_01042,6
TEST_01043,5
TEST_01044,12
TEST_01045,1
TEST_01046,4
TEST_01047,8
TEST_01048,9
TEST_01049,0
TEST_01050,11
TEST_01051,14
TEST_01052,12
TEST_01053,4
TEST_01054,6
TEST_01055,15
TEST_01056,17
TEST_01057,17
TEST_01058,20
TEST_01059,16
TEST_01060,12
TEST_01061,8
TEST_01062,15
TEST_01063,15
TEST_01064,13
TEST_01065,11
TEST_01066,19
TEST_01067,15
TEST_01068,1
TEST_01069,19
TEST_01070,9
TEST_01071,8
TEST_01072,18
TEST_01073,12
TEST_01074,12
TEST_01075,10
TEST_01076,13
TEST_01077,10
TEST_01078,3
TEST_01079,8
TEST_01080,15
TEST_01081,18
TEST_01082,10
TEST_01083,7
TEST_01084,6
TEST_01085,3
TEST_01086,16
TEST_01087,3
TEST_01088,4
TEST_01089,11
TEST_01090,15
TEST_01091,2
TEST_01092,8
TEST_01093,12
TEST_01094,18
TEST_01095,8
TEST_01096,12
TEST_01097,1
TEST_01098,16
TEST_01099,20
TEST_01100,17
TEST_01101,1
TEST_01102,3
TEST_01103,11
TEST_01104,12
TEST_01105,1
TEST_01106,9
TEST_01107,19
TEST_01108,18
TEST_01109,9
TEST_01110,3
TEST_01111,3
TEST_01112,8
TEST_01113,0
TEST_01114,4
TEST_01115,20
TEST_01116,13
TEST_01117,3
TEST_01118,18
TEST_01119,11
TEST_01120,17
TEST_01121,19
TEST_01122,14
TEST_01123,13
TEST_01124,6
TEST_01125,0
TEST_01126,8
TEST_01127,2
TEST_01128,11
TEST_01129,18
TEST_01130,19
TEST_01131,6
TEST_01132,18
TEST_01133,2
TEST_01134,5
TEST_01135,13
TEST_01136,4
TEST_01137,8
TEST_01138,2
TEST_01139,4
TEST_01140,14
TEST_01141,11
TEST_01142,13
TEST_01143,3
TEST_01144,16
TEST_01145,18
TEST_01146,17
TEST_01147,16
TEST_01148,19
TEST_01149,9
TEST_01150,9
TEST_01151,8
TEST_01152,6
TEST_01153,18
TEST_01154,14
TEST_01155,4
TEST_01156,19
TEST_01157,8
TEST_01158,5
TEST_01159,9
TEST_01160,13
TEST_01161,3
TEST_01162,18
TEST_01163,8
TEST_01164,11
TEST_01165,12
TEST_01166,13
TEST_01167,14
TEST_01168,11
TEST_01169,13
TEST_01170,17
TEST_01171,0
TEST_01172,2
TEST_01173,12
TEST_01174,12
TEST_01175,11
TEST_01176,12
TEST_01177,19
TEST_01178,18
TEST_01179,15
TEST_01180,15
TEST_01181,10
TEST_01182,12
TEST_01183,16
TEST_01184,15
TEST_01185,18
TEST_01186,20
TEST_01187,11
TEST_01188,12
TEST_01189,16
TEST_01190,8
TEST_01191,0
TEST_01192,10
TEST_01193,3
TEST_01194,1
TEST_01195,17
TEST_01196,8
TEST_01197,20
TEST_01198,8
TEST_01199,17
TEST_01200,8
TEST_01201,11
TEST_01202,17
TEST_01203,12
TEST_01204,0
TEST_01205,0
TEST_01206,13
TEST_01207,8
TEST_01208,9
TEST_01209,6
TEST_01210,17
TEST_01211,17
TEST_01212,13
TEST_01213,14
TEST_01214,8
TEST_01215,17
TEST_01216,0
TEST_01217,3
TEST_01218,12
TEST_01219,20
TEST_01220,8
TEST_01221,18
TEST_01222,20
TEST_01223,5
TEST_01224,20
TEST_01225,12
TEST_01226,12
TEST_01227,14
TEST_01228,14
TEST_01229,8
TEST_01230,17
TEST_01231,7
TEST_01232,7
TEST_01233,7
TEST_01234,9
TEST_01235,10
TEST_01236,4
TEST_01237,12
TEST_01238,9
TEST_01239,13
TEST_01240,11
TEST_01241,0
TEST_01242,15
TEST_01243,4
TEST_01244,0
TEST_01245,15
TEST_01246,2
TEST_01247,8
TEST_01248,5
TEST_01249,16
TEST_01250,13
TEST_01251,19
TEST_01252,17
TEST_01253,14
TEST_01254,11
TEST_01255,11
TEST_01256,17
TEST_01257,20
TEST_01258,20
TEST_01259,14
TEST_01260,20
TEST_01261,11
TEST_01262,15
TEST_01263,18
TEST_01264,8
TEST_01265,10
TEST_01266,17
TEST_01267,0
TEST_01268,8
TEST_01269,15
TEST_01270,17
TEST_01271,16
TEST_01272,14
TEST_01273,12
TEST_01274,20
TEST_01275,15
TEST_01276,2
TEST_01277,0
TEST_01278,8
TEST_01279,15
TEST_01280,20
TEST_01281,2
TEST_01282,9
TEST_01283,16
TEST_01284,18
TEST_01285,5
TEST_01286,16
TEST_01287,18
TEST_01288,9
TEST_01289,20
TEST_01290,0
TEST_01291,18
TEST_01292,20
TEST_01293,18
TEST_01294,11
TEST_01295,12
TEST_01296,13
TEST_01297,8
TEST_01298,10
TEST_01299,14
TEST_01300,8
TEST_01301,10
TEST_01302,15
TEST_01303,9
TEST_01304,10
TEST_01305,14
TEST_01306,5
TEST_01307,20
TEST_01308,15
TEST_01309,15
TEST_01310,8
TEST_01311,14
TEST_01312,11
TEST_01313,3
TEST_01314,19
TEST_01315,8
TEST_01316,13
TEST_01317,18
TEST_01318,10
TEST_01319,9
TEST_01320,18
TEST_01321,14
TEST_01322,18
TEST_01323,17
TEST_01324,0
TEST_01325,20
TEST_01326,8
TEST_01327,8
TEST_01328,0
TEST_01329,14
TEST_01330,8
TEST_01331,6
TEST_01332,12
TEST_01333,20
TEST_01334,20
TEST_01335,5
TEST_01336,8
TEST_01337,8
TEST_01338,13
TEST_01339,14
TEST_01340,2
TEST_01341,11
TEST_01342,18
TEST_01343,1
TEST_01344,20
TEST_01345,19
TEST_01346,1
TEST_01347,0
TEST_01348,13
TEST_01349,10
TEST_01350,20
TEST_01351,12
TEST_01352,13
TEST_01353,16
TEST_01354,16
TEST_01355,4
TEST_01356,1
TEST_01357,14
TEST_01358,5
TEST_01359,10
TEST_01360,4
TEST_01361,11
TEST_01362,17
TEST_01363,20
TEST_01364,9
TEST_01365,16
TEST_01366,11
TEST_01367,20
TEST_01368,16
TEST_01369,5
TEST_01370,3
TEST_01371,12
TEST_01372,12
TEST_01373,10
TEST_01374,12
TEST_01375,15
TEST_01376,19
TEST_01377,8
TEST_01378,9
TEST_01379,20
TEST_01380,11
TEST_01381,12
TEST_01382,11
TEST_01383,19
TEST_01384,8
TEST_01385,15
TEST_01386,11
TEST_01387,4
TEST_01388,8
TEST_01389,12
TEST_01390,4
TEST_01391,4
TEST_01392,16
TEST_01393,8
TEST_01394,16
TEST_01395,3
TEST_01396,10
TEST_01397,19
TEST_01398,4
TEST_01399,4
TEST_01400,5
TEST_01401,14
TEST_01402,7
TEST_01403,9
TEST_01404,16
TEST_01405,6
TEST_01406,4
TEST_01407,13
TEST_01408,4
TEST_01409,5
TEST_01410,12
TEST_01411,7
TEST_01412,10
TEST_01413,19
TEST_01414,14
TEST_01415,0
TEST_01416,20
TEST_01417,20
TEST_01418,10
TEST_01419,11
TEST_01420,20
TEST_01421,17
TEST_01422,12
TEST_01423,4
TEST_01424,8
TEST_01425,8
TEST_01426,16
TEST_01427,2
TEST_01428,19
TEST_01429,7
TEST_01430,20
TEST_01431,18
TEST_01432,8
TEST_01433,16
TEST_01434,10
TEST_01435,3
TEST_01436,6
TEST_01437,4
TEST_01438,8
TEST_01439,3
TEST_01440,1
TEST_01441,17
TEST_01442,16
TEST_01443,4
TEST_01444,18
TEST_01445,9
TEST_01446,19
TEST_01447,6
TEST_01448,8
TEST_01449,15
TEST_01450,1
TEST_01451,17
TEST_01452,8
TEST_01453,8
TEST_01454,6
TEST_01455,9
TEST_01456,0
TEST_01457,4
TEST_01458,3
TEST_01459,7
TEST_01460,17
TEST_01461,15
TEST_01462,3
TEST_01463,15
TEST_01464,0
TEST_01465,16
TEST_01466,17
TEST_01467,16
TEST_01468,8
TEST_01469,12
TEST_01470,7
TEST_01471,1
TEST_01472,10
TEST_01473,18
TEST_01474,3
TEST_01475,8
TEST_01476,1
TEST_01477,12
TEST_01478,3
TEST_01479,18
TEST_01480,16
TEST_01481,8
TEST_01482,20
TEST_01483,13
TEST_01484,20
TEST_01485,8
TEST_01486,18
TEST_01487,1
TEST_01488,15
TEST_01489,4
TEST_01490,11
TEST_01491,10
TEST_01492,20
TEST_01493,18
TEST_01494,4
TEST_01495,12
TEST_01496,17
TEST_01497,2
TEST_01498,17
TEST_01499,12
TEST_01500,19
TEST_01501,12
TEST_01502,6
TEST_01503,0
TEST_01504,17
TEST_01505,11
TEST_01506,8
TEST_01507,7
TEST_01508,4
TEST_01509,3
TEST_01510,7
TEST_01511,9
TEST_01512,13
TEST_01513,13
TEST_01514,5
TEST_01515,6
TEST_01516,20
TEST_01517,13
TEST_01518,11
TEST_01519,10
TEST_01520,3
TEST_01521,3
TEST_01522,20
TEST_01523,3
TEST_01524,18
TEST_01525,18
TEST_01526,13
TEST_01527,19
TEST_01528,5
TEST_01529,10
TEST_01530,3
TEST_01531,5
TEST_01532,6
TEST_01533,15
TEST_01534,18
TEST_01535,1
TEST_01536,12
TEST_01537,17
TEST_01538,16
TEST_01539,4
TEST_01540,9
TEST_01541,6
TEST_01542,19
TEST_01543,11
TEST_01544,11
TEST_01545,4
TEST_01546,0
TEST_01547,1
TEST_01548,9
TEST_01549,15
TEST_01550,8
TEST_01551,16
TEST_01552,15
TEST_01553,13
